task_size_MB,cpu_cycles,deadline_s,channel_gain,iot_battery,label
177.43158755548308,1036897109.0915868,1.3520380012264321,0.4201890005236238,0.6384558321244279,1
126.30214833443718,1799549680.7632391,1.7347883221425153,0.8136456703378987,0.34967563502702753,1
103.71891836087686,1804778014.5614343,1.183276080518055,0.8343864178394749,0.7049059022223312,1
263.7163256556061,932282497.3311934,1.3293504699872976,0.550030094345245,0.7670240592179502,0
220.74454993819023,1259182150.1330342,1.9286449528487684,0.24771542644489752,0.37892527565571643,1
102.71767612531855,1814117092.9919145,1.0355557696271265,0.24573226397081074,0.7755535636117636,1
283.9325987020812,1885918176.9358757,1.9001967364222214,0.6517836641418142,0.9903094174364928,0
252.43704779893864,725995162.2483875,1.9537499939499852,0.7047335493028393,0.8090626318699607,0
127.8973993405816,1988682477.2694516,1.179761674191281,0.9134962528548598,0.911904146655881,1
285.40064406362916,682635371.3447065,1.6666298447489307,0.5361617987516742,0.5304658113989155,0
148.13000228862265,1920330392.1565542,1.8290947376141613,0.7847044214044454,0.9110572821765783,1
277.0729813044384,520146230.4343985,1.9501188153550155,0.6477653523073297,0.37419049934094784,0
235.8570770430494,1811036174.1312122,1.8984835640280329,0.7658104158565753,0.30847475553689396,1
247.574861043847,573033798.6526896,1.6362471194994206,0.7375388495265307,0.407040356527247,0
281.38328466991356,808283699.8260494,1.1598478211801981,0.7257591822017948,0.6634305086526437,0
260.45208095025555,1202323866.421846,1.6730152166340393,0.9575899877252614,0.8968718156786892,0
147.44473258418688,1824840138.7631202,1.6920415549746455,0.34324813758568623,0.7984301694749825,1
255.9358097504199,803917028.7051163,1.95695831720632,0.9847092143964689,0.511537230764639,0
138.13253486457774,1931056993.6362395,1.8750501044342909,0.5214556601893472,0.8291708097999648,1
210.63756206758111,1547025160.883829,1.7973784740411793,0.9315468047142166,0.4495997826245548,1
153.9143504337406,1300228610.0907536,1.5245536895337717,0.21009043929798557,0.6982032411916334,1
159.64777080231713,1416992115.7258892,1.4223693011664593,0.22460878538133475,0.6283386668005784,1
203.65200893685142,1177928232.8640475,1.9557731812815922,0.4074289917907873,0.6920592936728788,1
279.2206205700502,945869598.0257524,1.7580970882809648,0.8200132656188066,0.5073522386452332,0
193.46788380363182,840289526.3723702,1.658059128161374,0.9506994122969046,0.5714630301367788,0
110.6198807301998,1684809470.4707143,1.572390955783584,0.21904098593090746,0.8902653261217377,1
122.28441928635046,1741074361.933302,1.6927420637994266,0.5615816875349358,0.4899070530562917,1
123.30824125206522,1820142973.1329691,1.7270913036156623,0.3688100736692434,0.9901128661394571,1
197.64036061462843,651327122.906668,0.8819965386693015,0.7702445063057433,0.3138890041652189,0
225.17015932581006,1758748482.5360446,1.8932284381913969,0.3895426149317266,0.8420968524208483,1
128.21236138766906,1930673315.712903,1.2614042300213943,0.40186736006439017,0.7069561868465479,1
126.10313319390103,1676557970.923924,1.118563523924758,0.2686359574251944,0.4016085426292612,1
217.44729228009203,1129244602.9988432,1.3082328143385062,0.6459860945111707,0.8198504012566616,0
195.6169696894974,1464602487.0682359,1.582487324287969,0.7609767813149839,0.3269787569924773,1
193.8434812824265,1971322509.4419866,1.9445842622486862,0.8005566416723919,0.5649333004093833,1
122.22239885860218,1974608718.748157,1.3339217006692048,0.5222419077485969,0.6114787361996565,1
104.24212534655683,1565028802.7756615,1.6602237100587673,0.2086778761946544,0.7072651442731883,1
152.74658222618538,1201167406.7495794,1.239098332716272,0.6328822260825979,0.9378108902211453,1
207.93392677949527,1404878413.9031239,1.6558871920534934,0.8366351234898264,0.683478915382743,1
191.11814718935017,881078031.028239,1.6786233713952003,0.38946369652195917,0.7759477131074364,1
112.5048666940057,1773581976.42141,1.5561813801964408,0.8082974279211046,0.8834427412540595,1
142.07267638088445,1221905311.537023,1.7886380906285337,0.2886578428653545,0.5668356880325087,1
159.80232294141263,1928241267.9589198,1.3873077489892502,0.4628345447050016,0.8173520364325386,1
178.1698934656166,930542451.5262152,0.9608657591303933,0.5071905543710107,0.8461551240698084,0
192.3916370948134,1031910687.894762,1.2194504961306847,0.25401680595082277,0.40493213047601206,0
237.04176756362276,989223809.3947878,1.8789507254344207,0.2973438120523775,0.8641645209931355,0
162.3571207963027,827135598.5276811,1.0466565792918774,0.5603957419920662,0.42776904005566185,0
116.8596122162127,1697744999.3067932,1.6809950717649582,0.25163774824619944,0.5216361965380272,1
226.29837543305013,1016645370.4692969,1.3235934437255228,0.7418565819510965,0.9875718295147244,0
245.19421022119542,524162190.30866987,1.8003851674672386,0.36824661895643607,0.9001803024907984,0
120.54180009296735,1575875274.88992,1.63669207041533,0.37152899969082376,0.7107526469288612,1
112.65549051347494,776451829.7529335,1.5775283325176743,0.49394079832297033,0.6316064501257066,1
240.67696112995523,990535978.824221,1.440131153549473,0.7725083693493973,0.8804848565090724,0
233.14800231180547,633920762.1327466,0.8987234838021438,0.357720326215879,0.6944765463680245,0
156.74076169957883,633678929.0442072,0.6756528058973501,0.2858638083508539,0.9716175167040184,0
112.50726477961442,1326416582.2847137,1.1004605894034991,0.31246276720032723,0.6637792239752037,1
182.05940658875295,873672982.2492678,1.4311044069892984,0.39046032151755317,0.7733025386875705,1
121.83027594543397,1050682170.2762226,1.2286161331386747,0.4030505957149673,0.8712184648289931,1
109.04714841252459,1746718724.5111587,1.4870152804176682,0.5943397983716523,0.44784491103404767,1
297.97966746859845,1022857473.0246048,1.8181370506558459,0.35715618775753477,0.7747609057793547,0
171.53509528292008,777941659.9798962,1.0096662038656428,0.6516001465960706,0.5273799099859465,0
240.8195068545971,829927495.8607354,1.0372352336822943,0.2986648824552643,0.7724212695705199,0
134.9379864854452,1765963391.7445784,1.5709920517932425,0.7555825027615426,0.7033051003351984,1
192.40996976404818,1931411429.428907,1.702784724112373,0.24105449815721747,0.48290436886596894,1
188.87799469857248,724734923.0874829,1.2076769567316616,0.8168727136818805,0.6085633811732072,0
255.1120409614806,1851710025.5074635,1.9392271009248705,0.7520969181281314,0.5807678435324983,1
275.90106745043033,1097730643.8416727,1.763785944234057,0.27586681569116495,0.43995408843001255,0
269.7071543551434,1507156634.5181546,1.9164629256872054,0.24458230432614353,0.9140807877714523,1
176.6398554126482,1935046605.835339,1.6881616352447422,0.24351074782748425,0.5548981506615832,1
245.37556262528227,1126134086.2376595,1.8579206163492867,0.8921638738826252,0.9585496185426099,1
130.9086444707758,1441998689.1884205,1.5889332644298026,0.570280918379384,0.3863838673032325,1
111.33502984794785,533765616.0266051,0.8933735360313853,0.5397042931522879,0.6666720228950178,1
263.6854644496988,1333084031.4838905,1.4575065941383796,0.5696656759490379,0.6257408490368734,0
173.69332601669237,1236120270.4284399,1.266889919591366,0.4418032442784527,0.4661026677889792,1
114.08299342393518,765046591.7251073,0.9558718302348983,0.31692658996257217,0.5282084758858812,1
132.31669733458332,1296032534.7620625,1.4904724699165834,0.22897505927451905,0.8950981860281142,1
100.72767113473287,890223966.2990901,1.0434793675434557,0.5521030468795014,0.9647074521320123,1
215.78149205498383,1312285482.3979359,1.4153256388509239,0.5099321678168249,0.9842603411819018,0
264.75673372550375,1954791893.4133217,1.9801073935895777,0.6802178810025725,0.38286598171099306,1
237.76288377250162,799698694.9692976,1.5149364516473076,0.3594125835631812,0.692543527206058,0
131.62886311340134,1027236436.5577813,1.7542025416382194,0.3326162774195103,0.5904417433101166,1
114.89475302187584,1895887669.0398858,1.6493303542898217,0.5349866032950323,0.7251110684332438,1
220.9886454673209,1275410784.2846642,1.647671268037126,0.4617894514173315,0.6767288021405535,1
224.6195236382243,575595962.4855663,1.333850242721108,0.34191599490305424,0.7118945664112313,0
187.95024467308627,1056824590.921541,1.6830267164271953,0.3974472541942845,0.9751779705272379,1
197.8553253527342,572446092.2581474,0.9099827997605565,0.894526641760121,0.8585289256747408,0
101.11675335828612,1530161991.17664,1.357248980268798,0.6141880355039785,0.5774394374504284,1
291.57640107469376,500876077.91651577,0.5146327719890349,0.8769798676224887,0.4689487649894811,0
184.90568759209836,1882224278.5297508,1.84700179397636,0.8732865103576197,0.8270609423820632,1
293.2996617008797,644246746.2203932,0.7961054341651117,0.7900204733311236,0.33079467884802016,0
102.61449220153686,576078337.8884499,1.8115597162378292,0.6877981322218738,0.5272005905227382,1
154.38911978424733,509848392.91722274,1.830059681318109,0.644884627231527,0.7597850122222455,0
105.12592282035362,1943605965.4868565,1.8899359353638239,0.26198109641499834,0.9268502718098901,1
292.73349457493634,1116306657.2957778,1.4000487825018166,0.7857182882667455,0.5460223752442115,0
106.08730153351516,1879853895.8542292,1.2515376988717,0.8603182376269154,0.963196261642425,1
266.60794170296776,1179959912.749638,1.5557224728168864,0.646280436627791,0.7283941487769154,0
206.86872076695687,506313997.64724845,1.1890332354535325,0.4549241873813095,0.5572378095064597,0
151.78144969534037,1578418813.363554,1.5453774006391194,0.6932369842303624,0.6961619018208007,1
227.05475636057002,913393372.72544,1.5810196608730283,0.5194187645981614,0.5386482303846887,0
116.48692402062579,1484445415.2830906,1.5559571701712107,0.6445369001495257,0.8273060001178085,1
186.70389281394554,608586891.3057674,1.8753972354336583,0.8924751882882476,0.44286124603956223,0
293.0351859602581,929611404.115114,1.640778434767302,0.41166650850405545,0.4179120576319373,0
276.5360146098659,1132372421.82623,1.853061958240512,0.4523586081363313,0.6864149433222042,0
206.63069518611712,896967533.2463375,1.3770242651689326,0.711445354827217,0.7090039919468805,0
147.26393779909944,1680683893.2816916,1.820426345920841,0.315597831024216,0.5946742115329515,1
298.5632831396905,829903650.3003228,1.3106424760216335,0.46305249496579787,0.40490167703897106,0
275.5195241172592,1091489058.5586185,1.4935475814821682,0.8309373573041798,0.43581514184625936,0
121.10846842279084,1969108037.8376458,1.2285939357747946,0.6292024871909403,0.8609003349752469,1
219.93242750665297,819276313.002747,1.7908096820523964,0.5782128667985351,0.6629736364495475,0
110.54884496475701,1975042243.2838368,1.7550963416795087,0.37820656447614065,0.895615004382645,1
140.49060287610902,1145804986.2023044,1.8711646704039278,0.8912785438057824,0.5517238358657949,1
143.00319925765749,923391992.9692178,1.679433663006915,0.20778449027756746,0.8027300981986281,1
211.14196503301451,1052672756.3965466,1.8443561279855134,0.6212135204213642,0.8463885339653683,1
236.0104553872993,691200482.509912,1.462005392279632,0.7134204843175278,0.6944136400352199,0
127.90592669495602,1646933386.5864103,1.641964388410775,0.2645363499834168,0.3352854695668022,1
100.30374896941676,1961398942.761175,1.9291578335406068,0.29293354932224314,0.5782754819863991,1
256.10676527932327,1229084797.7189183,1.6901037874294487,0.3979044223602277,0.7393296124421944,1
161.8647653615712,1072348700.9679968,1.7048363041451966,0.8729151731757683,0.6056199919061112,1
293.29054374202883,703218882.63308,1.9436297605261965,0.5771676396206176,0.5237802066973447,0
182.5388178742375,1367219884.0855632,1.8307340572101851,0.5336797367744761,0.5896388124312865,1
117.24388784178556,1418676584.187508,1.0185771018602257,0.24047005980261532,0.8541673826088494,1
135.71418383944416,1848250872.9041936,1.35567594117156,0.7418902747663725,0.44155499701422496,1
133.7787867550872,908213416.5739326,1.7383269319321986,0.5295315667207598,0.3571375149609241,1
133.3164476112978,810727287.4893694,1.4768497981932853,0.7046876732546532,0.6851210947092707,1
170.7574199020095,1670710136.9879062,1.6621180937744362,0.9795644486550641,0.7411256782095468,1
276.4704969829608,646253742.698268,1.3648703972666505,0.44037376212916607,0.6480804107922736,0
279.77192047468253,1002308000.1380033,1.8287732630005609,0.8141020603517486,0.5223733514299354,0
100.03464069218906,1320229974.1806803,1.916640203144227,0.4173081827092383,0.4293517157964787,1
113.65844821083633,854098903.9695969,1.864997238982596,0.7661499889456072,0.5906310654930038,1
118.86144163283873,567342627.6967555,1.7152623196030021,0.29300316625802697,0.4890870431270036,1
101.50270576155927,682440921.5958667,0.9525178528735858,0.7639373355363956,0.680361402695554,1
167.5228561797955,649699531.5574589,0.8073596198377205,0.411719729126001,0.5159639490876671,0
175.8475531166355,1173553625.3471158,1.4343013802499658,0.9991371331373162,0.744085327733234,1
286.10013461440656,1625502604.9549358,1.7813531821487532,0.8210150671114615,0.8523863681593002,0
133.23571187438782,945154364.7960334,1.2270452506800207,0.8211775156672252,0.5720250075394745,1
110.57295635397118,1757350258.0927796,1.7867655348382139,0.5578117211197229,0.3773255892625486,1
236.60454174504284,995699977.1388209,1.5372353218140298,0.5732757392851937,0.5034192679487124,0
258.91641272457866,1432714298.933614,1.9360485320642828,0.8095336295793749,0.6178000190616244,1
247.66080992953994,896600142.7243226,1.1745695643139051,0.9374936513797991,0.8393536855953434,0
211.54847766856253,803848301.7339168,1.6801909222232259,0.7530203166689178,0.507198719614611,0
114.16425306325355,972865905.3736906,1.4309856492420057,0.8013616143375606,0.7917826788379483,1
255.18392911946447,1406087185.9426875,1.67677219321609,0.45648049172231486,0.4213440207867173,0
137.76345785952236,723376102.1904844,1.2525983432674646,0.538093660018436,0.9332726497611434,1
111.16101788183437,1656076410.3732982,1.3304875736873003,0.8362254466788805,0.30967453547715,1
121.76661226720513,764166164.8967146,1.5964630257016401,0.6537379102075309,0.7051508821052965,1
129.80782325190324,1574805616.7246847,1.8241788751377812,0.35178460407341866,0.5829018685952907,1
132.30565832660196,1197996617.4968255,1.4792929912020918,0.8889685069343984,0.9793008317778844,1
198.36598435327244,615399931.155894,1.015818956348372,0.40368662673440014,0.46627309502013464,0
173.31524979532958,1081227884.8955238,1.6940258119129987,0.2905846136810455,0.35138273148704124,1
121.18214395015258,1132570863.846673,1.4027718759938939,0.5660737627115193,0.6537384825832588,1
152.62193220824227,554479220.9559909,1.84876867781864,0.21954972472215042,0.8033184610523432,0
210.50257750025457,885122417.4827262,1.2631098303595385,0.8749085723983154,0.34779622471999727,0
130.2349374862741,848560292.4286656,1.0142180528041453,0.3221874804578982,0.7225863229289734,1
229.54125262528723,1690714487.7048764,1.9104044871989327,0.5488558307122648,0.4871808521703648,1
128.71567853928167,1124377754.481019,1.247139647419049,0.5812870632664047,0.42441491097460643,1
154.73017004718025,1594204828.2163732,1.3983839818774837,0.7072509459593059,0.4150601385295769,1
219.8925419503026,637367482.9851097,1.9756874433412366,0.9808945133312359,0.35244995742428936,0
177.94475450828344,576355084.8290665,0.6533548235439194,0.8044379279858507,0.9741906332550849,0
261.770513389606,1404882311.1422625,1.4341033640025216,0.9593169621850319,0.4695263600504288,0
255.66021720975704,671673018.5626111,1.1224293120572244,0.828827139098983,0.5154955708604487,0
130.27278252883957,1728823510.6762784,1.1838980922557192,0.7145907410961354,0.7675792968920654,1
173.9825891079346,1597725651.8650587,1.4865977689015515,0.5879035323811823,0.3412989913374333,1
154.10301576824835,1741112813.2806246,1.8114851674916916,0.743402308691324,0.8343687415096817,1
150.50379673617758,1532606011.0160775,1.2623464866954273,0.8206365572383152,0.4846264246255405,1
277.52357929332015,1037565096.266652,1.5039392365208886,0.7458718775566653,0.6492631603458477,0
127.68720224331082,1195492592.1319509,1.6700152456845614,0.9226392066138054,0.5346661402616701,1
234.96096041108424,533766760.87960064,0.6970469947052749,0.5567707454465987,0.7721402801155426,0
210.1651654095789,722855748.0688773,0.7916576527982256,0.8561026809285457,0.5536364318213651,0
174.6268790555223,601217950.8190565,1.151734315508223,0.8968577221844141,0.8860441938833237,0
291.46799252695666,1573422789.4410572,1.9934278960740586,0.4540131586367756,0.7195610161851198,1
227.25633746101948,1261797332.7971277,1.888242306117052,0.5160556328995458,0.7713758989018971,1
153.47738921615522,803163243.1153108,0.8375798110234496,0.3385247498004927,0.9142730052591794,0
218.6478114164238,601891983.3740447,0.6739065839615684,0.3073093390604842,0.8249044646664583,0
169.0250703705815,627715129.8399727,1.88060498459389,0.21335930954616167,0.5196134513079449,0
278.54140207818875,661589508.2556537,1.8742153775004151,0.932796625259352,0.3953736466755472,0
120.94792969335874,1071197539.4475472,1.7383805996363177,0.9181001507854212,0.5689359639644644,1
225.17437434563794,617305477.3249055,0.853847804069934,0.7902403332007739,0.7849543795416158,0
207.82230114705473,1290646678.903717,1.4085517340181517,0.9020338726135393,0.5626472684509884,0
142.43312474566397,1952238167.4302905,1.7137082391150626,0.31164098101219334,0.49167775359892785,1
136.16576390078234,1336951757.2201056,1.5942398303618683,0.5189038124645299,0.9102214268926723,1
241.12468904319775,997036733.5911067,1.430588945045462,0.912005623158973,0.8646447369956201,0
118.35174092657192,1173975548.9410763,1.0879003562725154,0.326817812435486,0.7146874664769971,1
232.38519210260012,963397861.8906901,1.574664137827732,0.8635438059148035,0.5304113321209878,0
150.23010775541576,1478409365.2248454,1.5033488464455473,0.9566118027941453,0.8810545848291165,1
177.19952158391743,1557959941.4871962,1.451987554864895,0.7277730244192426,0.772169403018272,1
191.97949234512004,1044630324.3530376,1.337669778645036,0.5499502318439091,0.33065170017171197,1
164.11117210107398,1686083572.7003214,1.4531103993004302,0.8210474042126426,0.7818247789239905,1
167.53175498004975,1045469479.7575246,1.409342807298203,0.3893379502380512,0.5766739000536261,1
165.10080543405968,1119474019.7531953,1.6506823490931857,0.6533297629439203,0.8286334619077405,1
227.6037951362712,882431410.0028839,1.4437120137886028,0.26119310682365127,0.7585477513351266,0
247.08650717380317,655445878.2709591,1.0690546963150753,0.6219326765029327,0.7096399203328199,0
125.63276331475946,922688612.2292217,1.862227935336058,0.2131351446442026,0.6817616835284839,1
186.20467745561297,1710650461.5810578,1.871554446400045,0.7853692965528882,0.6511619034156491,1
147.27849504325656,999075429.5011325,1.029357955059361,0.8104826528584286,0.7124337616933449,0
196.19224719582542,1353580551.1794338,1.9799141218249274,0.2787484857142266,0.9433553641048535,1
